shard,artifact,file,id,original_status,line,column,mutator,replacement,verification,method,tests,failed_tests,review_note
db,incremental.json,src/db/biometrics-schema.ts,186,Survived,133,49,BooleanLiteral,false,Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,187,Survived,134,22,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,190,Survived,135,14,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,200,Survived,146,14,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,205,Survived,147,16,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,206,Survived,148,23,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,207,Survived,149,28,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,208,Survived,150,16,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,216,Survived,155,37,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,217,Survived,156,35,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,218,Survived,157,27,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,221,Survived,158,24,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,225,Survived,159,9,ArrayDeclaration,[],Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,226,Survived,160,9,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,227,Survived,161,9,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,228,Survived,164,41,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,230,Survived,165,15,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,231,Survived,165,32,ObjectLiteral,{},Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,232,Survived,165,49,BooleanLiteral,false,Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,233,Survived,166,22,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,236,Survived,167,27,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,237,Survived,168,28,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,238,Survived,169,24,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,239,Survived,170,25,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,241,Survived,171,9,ArrayDeclaration,[],Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,242,Survived,172,15,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,243,Survived,177,48,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,245,Survived,178,15,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,246,Survived,178,32,ObjectLiteral,{},Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,247,Survived,178,49,BooleanLiteral,false,Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,248,Survived,179,14,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,249,Survived,179,22,ObjectLiteral,{},Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
